Id,SalePrice
1461,114974.86430248935
1462,163329.86545440136
1463,172850.72408739052
1464,194464.31605291195
1465,217426.92365966036
1466,183153.5646748012
1467,185485.3476905121
1468,175853.02071395738
1469,204230.99152128946
1470,99395.68053989668
1471,208296.31140767797
1472,113209.01178968138
1473,100966.20610968868
1474,167901.11514748738
1475,145264.74427804266
1476,324359.46836648916
1477,267204.53468859027
1478,293763.09552172245
1479,285334.1823466295
1480,379531.3137038374
1481,300071.52931630006
1482,232980.2387070554
1483,196432.27756639963
1484,192861.3563873964
1485,188475.53895097517
1486,213532.0541878902
1487,312333.1700859501
1488,266901.45573204546
1489,207200.63707711932
1490,204207.75950449123
1491,212221.74924937135
1492,92630.74752538466
1493,196282.36252218118
1494,285900.6874576301
1495,282699.1092746377
1496,221003.65752510735
1497,209748.96542107078
1498,177748.60044319034
1499,177493.70161887046
1500,160282.29704807827
1501,175415.260743802
1502,169019.2817315813
1503,261853.7982151487
1504,241585.66819189978
1505,223222.00351800007
1506,218425.76216882284
1507,242639.0024656769
1508,210099.6965849878
1509,177314.29953205158
1510,144540.12029290135
1511,143087.5124739032
1512,173173.3449820285
1513,173912.2465275814
1514,168880.477986453
1515,219791.31611351797
1516,169065.3959135105
1517,166864.72001078914
1518,170057.17732842633
1519,224165.1557401836
1520,120300.55203830017
1521,126970.27058767618
1522,180558.8489609084
1523,98399.98447482171
1524,119639.9126535682
1525,112041.21198442363
1526,110301.0835257725
1527,97366.10950954119
1528,152646.67914965114
1529,141268.65183780546
1530,189222.24564076506
1531,99968.16790412742
1532,82890.9785648585
1533,158754.78934467185
1534,142964.8052540273
1535,156308.24793649573
1536,113189.11731582132
1537,23130.875647203226
1538,199635.10943088552
1539,234256.1526223375
1540,122146.0855147334
1541,162561.9521036332
1542,145717.5775944863
1543,206858.02635952487
1544,65031.55145948169
1545,122495.04229850325
1546,136861.49482907727
1547,122674.91670895249
1548,145759.58365967547
1549,115380.30053670403
1550,131181.13991637202
1551,118417.49664243855
1552,127559.579422432
1553,143825.2879280677
1554,135936.53691923028
1555,162498.47623888167
1556,81519.20868283985
1557,97610.7075966565
1558,100984.5468796918
1559,66243.96611609872
1560,140042.48922113466
1561,135833.4900779239
1562,122740.17533876456
1563,102492.07030890952
1564,160987.4709195574
1565,140146.78501237978
1566,231690.9643549086
1567,61959.86704704672
1568,209289.80278514564
1569,99306.43193677992
1570,142451.23200262518
1571,106633.84058072841
1572,139795.6853748978
1573,233822.7761399171
1574,137507.35532735943
1575,212129.73671419433
1576,236703.93833514242
1577,205957.67315069295
1578,157373.72906490354
1579,139526.13675345964
1580,210688.67042513523
1581,146233.94107831226
1582,123875.81516902224
1583,296455.198823475
1584,236275.737295458
1585,148996.9166050301
1586,36508.302643050825
1587,99823.43083290031
1588,136550.9095739178
1589,97014.34284632035
1590,147819.84873180423
1591,70790.48294755307
1592,124764.65647308668
1593,124918.6295180598
1594,141710.38486608543
1595,95149.2113431474
1596,219031.87285606674
1597,191043.50433988395
1598,211466.93337707207
1599,201571.71935159975
1600,208452.90959295986
1601,3974.4608809521087
1602,115798.90387756022
1603,68990.63342533316
1604,251392.06709275203
1605,260441.9607775824
1606,184211.07502755502
1607,237615.25110177894
1608,228009.88905816834
1609,205186.2416495286
1610,152287.35368289475
1611,148456.94921073268
1612,182593.82755601246
1613,174873.73116309615
1614,113579.46664790201
1615,78716.76395824034
1616,61880.00257193789
1617,88241.5506023853
1618,121577.3914098235
1619,135977.37471612767
1620,194675.891378262
1621,142227.68977409715
1622,133825.69795448592
1623,260217.49916159603
1624,206329.78031036025
1625,122933.937864737
1626,184932.166612824
1627,189149.18885018592
1628,278243.50425360625
1629,195828.7415324616
1630,318122.08303087216
1631,236382.65288189246
1632,254288.4800247586
1633,183033.3571752269
1634,189356.00267544517
1635,174170.67665532554
1636,172427.51006249376
1637,186305.98926170182
1638,227897.65784650558
1639,207732.45228353425
1640,272966.84646833746
1641,200315.67353436572
1642,224712.434121927
1643,245621.5871385891
1644,241103.11458871773
1645,191196.7517716109
1646,165428.80688676002
1647,185577.07072675697
1648,141295.30523041455
1649,131210.99376649276
1650,103511.33334282713
1651,116338.19858637665
1652,114269.5667051216
1653,119754.11789092046
1654,165507.23219880706
1655,168817.09611478564
1656,163305.3016703903
1657,166601.94035071426
1658,163844.7273164498
1659,146175.43331053754
1660,150690.84657039845
1661,350506.229824006
1662,334748.06439357024
1663,323530.1735020186
1664,392226.15735794447
1665,299767.4390558582
1666,286662.7569086447
1667,314564.6601079073
1668,300728.906948015
1669,279747.7670307346
1670,306177.83230044105
1671,247918.6521252572
1672,356716.958579841
1673,288753.1601565217
1674,268278.7115677084
1675,192766.2498804911
1676,189409.9199134083
1677,215194.29455602553
1678,380427.8829986984
1679,314974.53802067373
1680,296500.9433467789
1681,260366.65087554316
1682,276956.5570109116
1683,212555.27532089173
1684,198006.42869551352
1685,179816.63934873682
1686,197880.49665516138
1687,186272.07601036987
1688,209135.56872871486
1689,207854.57221513602
1690,199436.08278394034
1691,188941.35831215358
1692,261016.061516534
1693,186300.70964309605
1694,179723.03508672764
1695,185603.69602036462
1696,266930.2524216372
1697,191339.4085192776
1698,313024.42605188536
1699,297543.46916998795
1700,234959.8607768248
1701,266061.5756991018
1702,278889.47215398186
1703,271158.11295778595
1704,276497.7461677703
1705,239016.43503981832
1706,356571.7529147201
1707,221238.89514864513
1708,220054.05052119045
1709,285693.8177882231
1710,240755.7051762487
1711,254593.10490027294
1712,272113.08499711746
1713,252007.7575035268
1714,229077.31274894794
1715,210390.4478098757
1716,210603.8108807543
1717,195785.0385247689
1718,150111.95114783544
1719,219169.15537414295
1720,259890.9834102138
1721,197353.1759756246
1722,130730.7044238823
1723,157848.5255667275
1724,235495.4939839498
1725,233449.87451813693
1726,193364.08659317018
1727,183838.7435295886
1728,197260.95736057556
1729,176571.79409670492
1730,187121.63449937044
1731,121381.8251940799
1732,120983.84460498636
1733,101649.83805961847
1734,114336.84574124322
1735,125911.76458487699
1736,108022.33296845859
1737,307612.04559112946
1738,234707.4426792766
1739,301083.0964974219
1740,222619.37364465493
1741,184499.26194976846
1742,175426.23856980927
1743,190883.32601238394
1744,277514.99163553014
1745,235497.13825118318
1746,254608.41555007058
1747,229559.41924906694
1748,242561.74839209433
1749,153560.63539488002
1750,151626.2551539739
1751,250294.51161381367
1752,107653.9458086328
1753,171000.93897800558
1754,224744.7576390119
1755,175969.55242520632
1756,104150.97844892817
1757,109664.27626817822
1758,138040.14726596826
1759,174115.63346964147
1760,160673.8388505501
1761,149172.08406550548
1762,178744.2376250187
1763,186293.1366655299
1764,105035.35823589243
1765,201445.51288352083
1766,185494.44170313864
1767,217618.34070750303
1768,130828.04812451688
1769,194319.70233632918
1770,151026.97599903084
1771,123752.92361116507
1772,138073.5009113541
1773,105171.61407565454
1774,184765.55928708115
1775,141836.1345211051
1776,119467.73057516248
1777,91015.04452010484
1778,131713.41683289575
1779,103219.90784633516
1780,191256.2510368145
1781,125865.25287824377
1782,52589.63787310036
1783,143836.94736681588
1784,77764.03741175521
1785,112652.62735761279
1786,134695.4280328202
1787,196475.3614757105
1788,-8645.093544611183
1789,104976.81682025784
1790,28643.274525739987
1791,243940.87127832684
1792,173885.97885451186
1793,144502.31453970235
1794,166612.67046400715
1795,142694.94657092585
1796,126656.16797815249
1797,140945.562553057
1798,116785.39294253812
1799,94045.85064825702
1800,110090.39775232895
1801,122298.78050610339
1802,165292.89839677652
1803,176900.4615755087
1804,139639.86317252196
1805,139012.75387263368
1806,152386.06985363638
1807,164157.2446388803
1808,128534.24734975625
1809,110606.76018560248
1810,134902.01744416842
1811,91365.57175412399
1812,91184.37565032017
1813,125687.8640536999
1814,77816.62955084568
1815,-7362.233677583761
1816,91350.69598778855
1817,96523.52799136919
1818,164196.82762780023
1819,130467.80024007088
1820,22986.614120846556
1821,126733.3285925837
1822,170580.44857152656
1823,-5048.374344528624
1824,142967.36882028417
1825,128552.23760480242
1826,87390.20470885673
1827,105221.78191254461
1828,130076.07707801554
1829,152975.37504972538
1830,167750.93733336136
1831,194931.9240081038
1832,109021.20310347687
1833,154541.24678803884
1834,136260.72232962336
1835,158123.7751041136
1836,157890.91602891427
1837,55273.50822467147
1838,135691.83370971965
1839,84315.50662555228
1840,127290.359807798
1841,131872.69857996394
1842,80156.46018267734
1843,129965.85161117549
1844,142205.7122553446
1845,135694.08631107083
1846,156569.00044748548
1847,172227.0677333689
1848,-25612.446522141152
1849,106994.05114774681
1850,114519.67089252149
1851,157341.97670566337
1852,117964.03304413318
1853,123238.36187808422
1854,188391.8758440205
1855,171925.99985700587
